is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,0,0,-1,0,0,0,0,-7.62,-12.7,-2,-1.04,0.5,0.79,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.57142857,0,-0.14,-0.3,0,-1,0,0
0,3,0,1,1,0,0,0,3,2.54,-2.54,6,-3.1,1.3,0.82,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,105.94594595,0,-0.14999999999999994,-0.04999999999999999,0,0,0,0
0,3,0,0,1,-1,0,1,-1,-7.62,-17.78,-3,-0.96,-1.1,0.68,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,146.52173913,0,-0.12000000000000005,0.07,0,1,0,0
0,3,0,-1,-1,1,0,-1,-1,0.0,5.08,-3,-0.11,-0.8,-2.13,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.57142857,0,-0.13,0.15000000000000002,0,0,0,0
0,3,-2,-1,0,1,0,0,0,-7.62,-7.62,1,2.3,-0.2,-1.33,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48.57142857,0,0.020000000000000014,-0.38,0,0,0,0
0,3,0,0,-8,4,0,-2,-2,12.7,17.78,10,0.52,-0.5,-0.89,0,674.0,0,1,0,0,0,0,0,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-288.68421053,0,-0.04999999999999999,-0.06,0,0,0,1
0,3,0,0,0,1,0,1,0,2.54,5.08,-2,0.77,-1.2,-1.85,0,9.0,0,1,0,0,0,0,0,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-146.52173913,0,-0.04999999999999999,-0.33,0,0,0,1
0,3,1,1,1,0,0,0,0,-5.08,-12.7,-4,3.11,0.6,2.26,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,175.78431373,0,0.18,-0.6699999999999999,0,0,0,1
0,3,-3,0,2,-4,0,0,2,17.78,7.62,-2,-2.89,1.0,-1.69,0,900.0,0,0,0,0,0,0,1,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,272.22222222,0,-0.01999999999999996,-0.13,0,0,0,0
1,5,0,-11,-5,-4,-13,6,-5,-5.08,-20.32,-4,0.14,-0.3,-1.02,0,1500.0,0,0,0,0,1,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,470.07462687,0,-0.09999999999999998,-0.03999999999999998,0,0,0,0
1,5,0,-7,-6,-2,-1,-5,-2,0.0,0.0,-6,-1.59,-0.6,-1.83,0,250.0,0,1,0,0,0,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,272.22222222,0,-0.14,-0.2,0,0,0,0
0,3,0,0,-14,7,0,-5,0,0.0,-2.54,0,-0.69,0.5,2.63,0,5.0,0,1,0,0,0,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-134.54545455,0,0.020000000000000014,-0.039999999999999925,0,-1,0,0
0,3,0,0,9,2,3,5,5,2.54,-2.54,2,0.73,0.8,-0.49,0,399.0,0,1,0,0,0,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-181.53846154,0,0.0,-0.22000000000000006,0,0,0,0
0,3,0,-1,-13,7,-1,-6,4,7.62,7.62,6,-0.66,0.2,2.27,0,900.0,0,0,0,0,0,0,1,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-288.68421053,0,0.010000000000000007,0.27,0,-3,0,1
0,3,4,5,-12,7,-2,-8,2,-2.54,-7.62,2,-0.25,0.3,-0.28,0,900.0,0,0,0,0,0,0,1,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-228.75,0,0.07999999999999996,0.11000000000000004,0,-1,0,1
0,3,0,-3,-7,4,0,-3,-3,5.08,2.54,1,-2.11,-1.4,-0.05,0,505.0,0,0,0,0,0,1,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,353.72340426,0,-0.12999999999999995,0.12,0,0,0,0
0,3,1,1,0,-1,-1,0,0,0.0,0.0,-3,-0.16,-0.5,-1.96,0,900.0,0,0,0,0,0,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.0,1,-0.010000000000000007,-0.2,0,0,0,0
0,3,1,3,-4,2,0,-2,1,5.08,0.0,8,0.02,0.6,0.45,0,124.0,0,1,0,0,0,0,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-140.55555556000002,-1,0.030000000000000027,0.8,0,-1,0,1
0,3,0,-1,1,-3,0,0,0,-5.08,-2.54,-8,-1.47,-0.8,-6.77,0,72.0,0,0,0,0,0,1,0,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,462.45614035,0,-0.24,-0.4,0,0,0,0
0,3,0,0,0,-1,0,0,1,10.16,2.54,0,-2.3,0.0,-0.32,0,900.0,0,0,0,0,0,0,1,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,417.45614035,0,-0.36000000000000004,-0.57,0,0,0,1
0,3,-1,0,0,-1,0,0,0,0.0,-5.08,4,0.76,0.4,0.4,0,900.0,0,0,0,0,0,0,1,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,170.0,0,0.009999999999999952,0.2,0,0,0,0
0,5,0,-2,-2,-1,0,-1,2,-2.54,-2.54,-6,-1.01,0.3,-3.8,0,188.0,0,1,0,0,0,0,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,152.44680850999995,0,0.029999999999999968,0.020000000000000014,0,1,0,1
0,3,0,0,-20,11,-1,-5,-2,7.62,2.54,12,-0.49,-0.9,0.17,0,789.0,1,0,0,0,0,0,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-70.48387097,0,0.06,0.15000000000000002,0,-3,0,0
0,3,0,0,-1,0,0,0,-2,-2.54,2.54,-8,0.49,-2.0,-1.01,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,97.85714286,0,0.03999999999999998,0.07999999999999996,0,1,0,0
0,3,-1,0,0,-1,0,0,0,-10.16,-5.08,-6,-5.4,0.0,0.0,0,242.0,1,0,0,0,0,0,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-15,192.96296296,0,-0.27,0.0,0,0,0,0
0,3,0,-1,4,-4,1,-1,2,-2.54,-10.16,1,-1.97,-0.4,0.94,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-63.33333333,0,-0.030000000000000027,0.09000000000000002,0,-1,0,1
0,3,-1,0,6,-2,0,2,2,2.54,10.16,-5,-0.42,0.1,-1.21,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.666666669999998,-2,-0.07,-0.08999999999999997,0,1,0,0
0,3,0,-1,-11,8,0,-5,-2,-2.54,0.0,2,2.33,-0.2,3.13,0,517.0,0,0,0,0,0,1,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,256.01449275,0,0.029999999999999968,0.35000000000000003,0,-1,0,1
0,3,2,3,-6,6,-2,-5,3,7.62,7.62,9,0.96,2.0,1.25,0,616.0,0,1,0,0,0,0,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-63.33333333,0,0.01999999999999996,0.38,0,-1,0,0
0,3,0,-1,-14,9,0,-1,-8,2.54,-5.08,0,1.58,-1.8,0.6,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-40.92592593000001,0,0.09999999999999998,0.15999999999999998,0,-2,0,1
0,3,-1,0,-4,2,0,0,0,7.62,10.16,-4,-1.61,-0.2,-3.03,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0,-0.11000000000000004,-0.39,0,0,0,0
0,3,0,0,0,-2,0,0,0,-2.54,0.0,-1,0.27,-0.8,5.0,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-91.17647059,0,-0.03999999999999998,-0.07,0,0,0,1
0,3,1,0,-3,1,0,-2,-1,-10.16,-17.78,0,0.03,-1.0,0.0,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,537.5,0,0.04999999999999993,0.0,0,0,0,0
0,3,0,0,-2,1,0,0,-1,5.08,10.16,1,1.54,0.2,-0.31,0,582.0,0,1,0,0,0,0,0,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,-164.18367347,0,0.07,0.03,0,-1,0,1
0,5,0,-1,-4,2,-1,-1,0,-7.62,-12.7,11,2.5,1.0,2.45,0,900.0,0,0,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-16.666666669999998,0,0.08000000000000007,0.75,0,-1,0,0
0,3,0,2,-16,9,-4,-1,-12,0.0,5.08,14,0.31,-0.6,4.99,0,46.0,0,1,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-291.83098592,0,0.0,0.19,0,0,0,0
0,3,0,1,1,1,0,0,1,5.08,0.0,6,-1.04,0.3,1.82,0,265.0,0,1,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-91.17647059,0,0.04999999999999999,0.01999999999999996,1,0,0,0
0,3,1,0,0,2,0,0,-1,-2.54,-5.08,6,-0.73,0.2,1.93,0,900.0,0,0,0,0,1,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,134.54545455,0,-0.10000000000000003,-0.2,0,0,0,0
0,3,0,0,7,-3,0,0,2,2.54,10.16,-9,-2.15,-0.1,1.26,0,900.0,0,0,0,0,0,0,1,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,134.54545455,-1,0.010000000000000007,0.08000000000000003,0,2,0,0
0,3,-1,-1,-5,3,0,-2,0,-7.62,-5.08,1,-1.0,-0.2,-2.49,0,187.0,0,1,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5,0,0.04999999999999999,-0.45,0,0,0,0
0,3,1,1,-3,1,1,-2,0,-2.54,-10.16,-1,2.64,-0.5,-0.35,0,900.0,0,0,0,0,0,0,1,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,170.0,0,-0.10000000000000003,0.020000000000000014,0,0,0,0
0,3,2,3,-11,6,0,-3,0,0.0,-2.54,1,-0.95,-0.4,-2.21,0,900.0,0,0,0,0,0,0,1,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.281573500000007,0,0.07,-0.19,0,-2,0,1
0,3,0,-1,-1,-1,0,0,0,5.08,-5.08,1,1.31,-1.0,0.26,0,834.0,0,1,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134.54545455,0,0.13999999999999996,0.08000000000000003,0,-1,0,1
0,3,0,-2,-1,0,0,0,-1,-7.62,-2.54,3,3.01,-1.9,-0.35,0,900.0,0,0,0,0,0,0,1,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.281573500000007,0,0.010000000000000007,0.25,0,-1,0,1
0,3,1,1,0,0,0,0,0,-7.62,-7.62,-3,0.35,-0.3,0.0,0,900.0,0,0,0,0,0,0,1,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,-0.04999999999999999,0.0,0,0,0,0
0,5,0,6,-9,7,-3,-2,-3,15.24,10.16,7,-0.94,-0.2,-0.43,0,1500.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0,0.01999999999999996,-0.08000000000000003,0,1,0,1
0,3,1,1,-1,-3,0,4,-5,7.62,-7.62,6,-0.12,-2.6,-2.66,0,12.0,0,1,0,0,0,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,-63.33333333,0,-0.12,-0.13,0,0,0,1
0,3,-1,-1,0,0,0,0,0,0.0,0.0,3,2.32,0.0,0.91,0,45.0,0,1,0,0,0,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.281573500000007,0,0.06000000000000005,0.66,0,0,0,0
0,3,1,0,-2,-1,0,3,-1,-7.62,-2.54,3,0.6,-0.3,0.14,0,153.0,0,1,0,0,0,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-25.0,0,0.04999999999999999,0.0,0,0,0,1
0,3,1,1,11,-4,0,3,2,0.0,-5.08,-4,0.02,0.5,-0.44,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,170.0,0,0.030000000000000027,0.15000000000000002,0,1,0,0
0,3,1,0,-5,10,-5,-3,0,2.54,2.54,3,-0.21,0.0,0.14,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-97.85714286,0,-0.020000000000000014,-0.029999999999999968,0,0,0,0
0,3,0,0,-8,8,0,-1,-2,0.0,-7.62,2,0.67,-0.4,1.49,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.281573500000007,0,-0.13,-0.47,0,-2,0,0
0,3,2,3,-3,2,-1,0,-1,5.08,2.54,-1,2.84,-0.7,-0.85,0,900.0,0,0,0,0,1,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-40.92592593000001,0,-0.08000000000000003,0.23,0,0,0,0
0,3,1,0,-10,6,0,-5,-1,-5.08,-2.54,7,-1.03,-0.1,0.58,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-84.39393939,0,-0.04999999999999999,0.040000000000000015,0,-2,0,1
0,3,0,0,-1,4,-1,-1,0,-7.62,-12.7,6,0.99,-0.1,-1.2,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-33.07692308,0,0.07,0.29000000000000004,0,-1,0,1
0,3,2,0,-5,4,-1,0,-2,5.08,20.32,1,-0.73,-1.2,-2.66,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.94594595,0,0.010000000000000007,-0.34,0,0,0,0
0,3,0,0,0,0,0,0,0,-7.62,0.0,0,-1.09,0.0,0.9,0,900.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-91.17647059,0,-0.09000000000000002,-0.08000000000000003,0,0,0,0
0,3,-1,0,0,-1,0,0,0,-10.16,-10.16,-6,-0.91,-0.3,0.0,0,900.0,0,0,0,0,1,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,300.0,0,-0.08000000000000003,-0.16999999999999998,0,0,0,1
1,5,1,1,1,-2,3,-4,0,-12.7,-2.54,-10,-3.06,-0.1,2.1,0,1500.0,0,0,0,0,0,0,1,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,245.14925373,1,-0.03999999999999998,-0.52,0,-1,0,0
0,3,1,1,-10,1,-4,-9,1,-5.08,0.0,6,-4.02,0.4,0.16,0,900.0,0,0,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,288.68421053,0,-0.010000000000000007,-0.4500000000000001,0,0,0,0
0,3,0,-2,2,-2,0,2,1,2.54,2.54,-1,-2.98,0.9,0.23,0,459.0,0,1,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,245.14925373,0,-0.14999999999999994,-0.27,0,0,0,0
0,3,1,0,-7,3,0,-1,-4,-5.08,5.08,8,-0.48,-0.5,-0.86,0,900.0,0,0,0,0,0,0,1,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-84.39393939,0,-0.11,-0.2,0,-1,0,1
0,3,1,1,7,-3,0,1,0,0.0,7.62,0,-0.69,0.1,1.06,0,900.0,0,0,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-84.39393939,0,0.010000000000000007,0.24,0,1,0,1
0,3,2,1,-7,5,-1,0,-1,-5.08,0.0,2,0.24,-0.8,1.83,0,900.0,0,0,0,0,0,0,1,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-112.36842105,0,0.009999999999999952,0.24999999999999994,0,-2,0,1
0,3,0,-2,-2,1,0,0,0,0.0,-7.62,4,-2.52,0.0,0.0,0,849.0,0,1,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.27272727,0,0.029999999999999968,0.0,0,-1,0,0
0,3,0,0,-1,0,0,0,0,15.24,20.32,7,0.67,-1.0,-1.39,0,900.0,0,0,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-48.57142857,0,0.04999999999999999,0.16999999999999998,0,0,0,0
0,3,-1,-3,-1,0,0,2,-2,0.0,2.54,-2,-2.14,1.1,0.68,0,900.0,0,0,0,0,0,0,1,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.57142857,0,0.05000000000000005,0.12,0,0,0,1
0,3,-1,-1,-3,0,0,0,-3,2.54,15.24,-8,2.34,-1.3,-3.44,0,553.0,0,1,0,0,0,0,0,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,63.33333333,0,0.020000000000000014,-0.47,0,0,0,0
0,3,1,0,-7,5,0,-3,-2,5.08,12.7,0,-0.92,-1.0,0.3,0,900.0,0,0,0,0,0,0,1,2019,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48.57142857,0,-0.07,-0.22,0,0,0,0
0,5,-2,-6,10,-11,4,10,-2,0.0,5.08,-6,-0.6,-0.2,-4.2,0,1500.0,0,0,0,0,0,0,1,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,216.66666667,0,0.08000000000000003,0.15000000000000002,0,3,0,0
0,3,0,0,-2,-1,0,-1,-8,-2.54,-2.54,-2,-0.33,-1.3,1.62,0,58.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,58.57142857,0,-0.07,-0.03999999999999998,0,1,0,0
